target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
5.556692,5.080696,0.21655089,4.72447,5.436922,0.71245193,False
3.670973,3.7949657,0.10185489,3.6274145,3.962517,0.33510256,True
-2.576874,-2.1334255,0.5706873,-3.072206,-1.1946449,1.8775611,True
3.34504,4.3703866,0.18265586,4.0699177,4.6708555,0.60093784,False
1.326955,2.119223,0.26511607,1.6831071,2.555339,0.87223196,False
2.797929,3.8510468,0.13704088,3.6256146,4.076479,0.45086432,False
-4.426702,-4.2685027,0.57921416,-5.22131,-3.3156955,1.9056146,True
0.159181,0.7564141,0.6579049,-0.32583946,1.8386676,2.1645072,True
3.108232,3.434808,0.18998899,3.122276,3.74734,0.6250639,False
-4.561032,-6.004857,0.392083,-6.6498337,-5.3598804,1.2899532,False
2.786587,2.1899686,0.13062961,1.9750829,2.4048543,0.42977142,False
2.821523,3.7317116,0.23654233,3.3425994,4.120824,0.77822447,False
2.086318,3.1078982,0.2681856,2.666733,3.5490634,0.8823304,False
-5.618945,-6.0167117,0.5033306,-6.8446903,-5.188733,1.6559572,True
2.363616,3.0109866,0.2364139,2.6220858,3.3998873,0.7778015,False
4.506707,3.6652474,0.3320334,3.1190524,4.2114425,1.0923901,False
2.802492,3.2003593,0.15492103,2.9455142,3.4552045,0.5096903,False
3.376071,4.7843714,0.16579194,4.5116434,5.0570993,0.54545593,False
2.876242,2.6290736,0.15875171,2.367927,2.8902202,0.5222931,True
1.084107,2.6286056,0.36324367,2.0310698,3.2261415,1.1950717,False
2.283883,2.6468303,0.19365071,2.328275,2.9653857,0.6371107,False
3.57823,2.88745,0.17355287,2.6019554,3.1729445,0.57098913,False
3.874651,2.8547375,0.1141751,2.6669195,3.0425556,0.3756361,False
3.48039,3.5910633,0.16123252,3.3258357,3.8562908,0.5304551,True
-2.979736,-3.1563048,0.38163096,-3.7840877,-2.528522,1.2555656,True
-3.316367,-1.9257647,0.5744316,-2.8707047,-0.9808247,1.88988,False
-1.982862,-2.2852192,0.6117339,-3.2915215,-1.278917,2.0126047,True
4.316172,4.775424,0.13336927,4.5560317,4.9948163,0.4387846,False
3.757283,3.329436,0.19936775,3.001476,3.657396,0.65592,False
0.466436,0.6931109,0.38959575,0.052225888,1.3339958,1.28177,True
-4.240724,-2.5463061,0.49115095,-3.3542495,-1.7383628,1.6158867,False
3.571154,3.0180764,0.34790418,2.445774,3.5903788,1.1446047,True
2.329061,3.5418892,0.13940753,3.312564,3.7712145,0.4586506,False
2.109381,3.60761,0.097508974,3.4472077,3.7680123,0.3208046,False
4.554546,4.7728257,0.29800028,4.282615,5.2630363,0.98042107,True
-0.332227,1.9356451,0.3304456,1.3920622,2.479228,1.0871658,False
-1.415821,-1.8385016,0.4266559,-2.5403504,-1.1366527,1.4036977,True
1.867275,3.828776,0.098533295,3.6666887,3.990863,0.3241744,False
4.096306,4.3268595,0.20715436,3.9860907,4.6676283,0.6815376,True
3.184623,3.6177814,0.21583408,3.2627344,3.9728284,0.710094,False
3.941962,2.79597,0.28322715,2.3300614,3.2618785,0.93181705,False
-4.926701,-5.2878933,0.1815661,-5.58657,-4.989217,0.597353,False
-4.429588,-4.3783484,0.36410305,-4.977298,-3.779399,1.1978989,True
-1.968135,-3.9109719,0.5107197,-4.751106,-3.070838,1.6802678,False
4.094844,3.9015002,0.19993442,3.572608,4.2303925,0.65778446,True
3.987686,2.73177,0.23104377,2.3517032,3.111837,0.76013374,False
3.061158,3.2785008,0.10831127,3.1003287,3.456673,0.35634422,False
4.649374,4.6806397,0.182698,4.3801017,4.981178,0.6010761,True
2.21835,1.4835787,0.7738398,0.2106123,2.756545,2.5459328,True
3.870961,2.6488874,0.25026023,2.2372093,3.0605655,0.82335615,False
0.907722,1.6552079,0.08500154,1.5153804,1.7950354,0.27965498,False
4.334648,4.592283,0.15127295,4.3434386,4.841127,0.4976883,False
2.395996,3.1251445,0.20318982,2.7908971,3.4593918,0.6684947,False
1.439078,1.8835061,0.12431653,1.6790054,2.0880067,0.40900135,False
-5.559868,-3.467086,0.23881856,-3.8599427,-3.0742295,0.7857132,False
1.167352,0.5661594,0.22905268,0.18936777,0.9429511,0.7535833,False
2.458061,1.7173121,0.182077,1.4177954,2.0168288,0.59903336,False
6.722998,7.940535,0.3917527,7.296102,8.584969,1.2888665,False
5.592273,5.7466307,0.18428557,5.443481,6.0497804,0.6062994,True
5.062508,4.644692,0.19755915,4.319707,4.969677,0.64997005,False
1.785557,2.316451,0.09081435,2.1670616,2.4658406,0.298779,False
3.765933,2.7944965,0.122435816,2.5930896,2.9959035,0.4028139,False
4.409993,5.8972235,0.15357567,5.6445913,6.1498556,0.5052643,False
-4.714974,-2.6658561,0.2764597,-3.1206324,-2.2110798,0.9095526,False
3.254346,4.32637,0.17575844,4.037247,4.6154923,0.57824516,False
-1.217482,2.0848446,0.34941673,1.5100541,2.659635,1.149581,False
3.467192,2.9058754,0.26407045,2.4714797,3.3402712,0.8687916,False
1.792928,3.2487526,0.23090746,2.8689098,3.6285954,0.7596855,False
3.305155,4.263571,0.14122495,4.0312557,4.495886,0.46463013,False
5.209837,4.904095,0.15892848,4.6426578,5.1655326,0.52287483,False
1.112856,1.4001441,0.3508965,0.82291937,1.9773688,1.1544495,True
3.55269,3.8984883,0.14202577,3.664856,4.1321206,0.46726465,False
5.671374,3.75117,0.29928806,3.258841,4.243499,0.98465776,False
3.419319,3.5651798,0.25671816,3.1428785,3.987481,0.8446026,True
4.897859,5.2027435,0.1870941,4.8949738,5.5105133,0.61553955,True
5.180872,5.138198,0.14451687,4.900468,5.375928,0.47546005,True
4.567322,4.3299255,0.23123753,3.94954,4.7103114,0.7607715,True
2.302428,2.7811103,0.12077157,2.582441,2.9797795,0.3973384,False
1.264107,0.5905744,0.17680438,0.2997312,0.8814176,0.5816864,False
1.771622,2.6690772,0.25477162,2.2499778,3.0881765,0.83819866,False
1.840982,1.9748507,0.13672338,1.7499406,2.1997607,0.44982004,True
4.794916,3.2731025,0.3305208,2.7293959,3.8168092,1.0874133,False
1.401187,1.9199082,0.23581143,1.5319984,2.307818,0.77581954,False
0.647056,2.3725677,0.14048366,2.141472,2.6036632,0.4621911,False
3.178279,1.6483113,0.21737483,1.2907296,2.0058928,0.7151631,False
-2.323331,-2.56423,0.7925484,-3.8679721,-1.2604878,2.6074843,True
-3.62257,-2.9944305,0.11827992,-3.189001,-2.79986,0.38914108,False
1.487397,3.531086,0.16688783,3.2565556,3.8056164,0.5490608,False
1.233187,1.2831694,0.23867705,0.8905456,1.6757932,0.78524756,True
2.982504,3.026494,0.07683333,2.900103,3.152885,0.25278187,True
1.749166,2.7934752,0.21660662,2.4371572,3.1497931,0.712636,False
3.630473,4.3237443,0.22110698,3.9600234,4.687465,0.7274418,False
-2.905784,-4.7343664,0.3870406,-5.371048,-4.097685,1.2733631,False
6.357842,6.241969,0.22333702,5.87458,6.6093583,0.7347784,True
3.209891,3.3260388,0.2018511,2.9939938,3.658084,0.66409016,True
2.292988,2.8332584,0.20572849,2.4948351,3.1716816,0.6768465,False
1.784181,2.904885,0.16688655,2.6303568,3.1794133,0.54905653,False
-0.367806,2.4145968,0.46140495,1.6555856,3.1736078,1.5180222,False
5.170791,4.2462087,0.21925206,3.885539,4.6068783,0.7213392,False
4.132097,3.779187,0.11669172,3.587229,3.971145,0.3839159,False
2.789292,4.106696,0.18522045,3.8020084,4.4113836,0.60937524,False
-0.882869,-0.83993113,0.3072583,-1.345371,-0.3344912,1.0108798,True
-0.327972,-0.23549333,1.1140833,-2.0681603,1.5971737,3.665334,True
6.38708,5.7497387,0.14826731,5.505839,5.9936385,0.48779964,False
-4.313281,-3.339779,0.44430706,-4.070664,-2.6088939,1.46177,False
-1.1239,4.8371277,0.19649467,4.513894,5.1603613,0.6464672,False
5.513201,5.9535522,0.19654895,5.630229,6.2768755,0.6466465,False
-4.839222,-3.759166,0.44811985,-4.496323,-3.022009,1.4743142,False
2.339026,3.04537,0.23537494,2.6581783,3.4325619,0.77438354,False
3.375253,3.40317,0.10441486,3.2314076,3.5749326,0.34352493,True
4.406157,4.1354265,0.23631297,3.7466917,4.5241613,0.77746964,True
-0.918592,-0.3957735,0.6098882,-1.3990396,0.60749257,2.0065322,True
1.585901,2.9073305,0.193677,2.5887318,3.2259293,0.6371975,False
4.25784,4.136744,0.4140431,3.4556432,4.817845,1.3622017,True
2.372112,3.1650918,0.19711943,2.8408303,3.4893532,0.64852285,False
4.990039,5.1750493,0.26355278,4.741505,5.6085935,0.8670883,True
-1.542356,-1.2007722,0.3218752,-1.7302569,-0.6712874,1.0589695,True
-1.39599,-0.108690575,0.40681946,-0.77790856,0.56052744,1.338436,False
5.502947,4.7023683,0.16032702,4.43863,4.9661064,0.5274763,False
5.272023,4.011417,0.33008164,3.4684327,4.5544014,1.0859687,False
1.384631,1.567479,0.4413326,0.8414869,2.293471,1.4519842,True
-2.035185,-3.0508256,0.30121538,-3.546325,-2.5553262,0.99099874,False
5.108055,4.392946,0.18391035,4.090413,4.6954784,0.60506535,False
2.830346,4.3233438,0.15380172,4.07034,4.5763474,0.5060072,False
3.352846,2.178984,0.12851852,1.967571,2.3903968,0.4228258,False
1.535127,1.120332,0.4000838,0.46219414,1.7784698,1.3162756,True
-3.47683,-1.9889867,0.20642865,-2.3285618,-1.6494117,0.6791501,False
-2.486781,-0.63187903,0.34887856,-1.2057843,-0.057973802,1.1478105,False
-0.08275,0.6835149,0.44129145,-0.04240954,1.4094393,1.4518489,False
6.461662,6.290735,0.29396546,5.807162,6.7743077,0.9671459,True
1.79101,1.7822787,0.23837076,1.3901588,2.1743984,0.78423965,True
1.232713,1.5349143,0.5387798,0.6486215,2.421207,1.7725854,True
2.080275,2.7561393,0.11019395,2.57487,2.9374084,0.36253834,False
0.785782,1.5053507,0.3518616,0.9265384,2.084163,1.1576245,False
-1.541083,0.1725092,0.21657932,-0.18376377,0.5287821,0.7125459,False
4.087217,4.412797,0.19594333,4.0904703,4.7351236,0.6446533,False
1.92309,3.013342,0.3784663,2.3907647,3.635919,1.2451544,False
1.596922,1.1941916,0.34808472,0.6215922,1.7667909,1.1451986,True
1.066618,1.4701773,0.14010808,1.2396995,1.7006551,0.46095562,False
3.710405,4.6496263,0.18086325,4.352106,4.9471464,0.5950403,False
4.361061,4.6669264,0.1874449,4.3585796,4.975273,0.6166935,True
4.753217,4.9257812,0.16910897,4.647597,5.2039657,0.5563688,True
0.680933,2.7919412,0.28048557,2.3305423,3.25334,0.9227977,False
3.736977,4.275014,0.13641725,4.0506077,4.49942,0.44881248,False
2.947048,4.243673,0.15651187,3.9862108,4.501135,0.51492405,False
1.466582,2.007358,0.12522604,1.8013612,2.2133548,0.41199362,False
5.942809,4.189306,0.30591533,3.6860752,4.6925364,1.0064611,False
2.358819,3.580611,0.20186025,3.248551,3.912671,0.6641202,False
0.64817,0.94521654,0.4467531,0.21030766,1.6801255,1.4698179,True
-2.584582,-3.2722206,0.52987236,-4.143861,-2.4005806,1.7432802,True
-1.125018,-0.8102833,0.14081816,-1.0419292,-0.5786374,0.46329182,False
2.472888,2.5703275,0.10555981,2.3966815,2.7439735,0.34729195,True
1.384587,2.1796086,0.55087125,1.2734253,3.0857918,1.8123665,True
0.240499,0.56618845,0.6269321,-0.46511483,1.5974917,2.0626066,True
-0.546588,1.183578,0.42080325,0.49135667,1.8757994,1.3844428,False
2.453382,3.1016414,0.12877043,2.8898141,3.3134687,0.42365456,False
3.466748,3.639824,0.21396981,3.2878437,3.9918041,0.7039604,True
0.740107,2.3972754,0.22833784,2.0216596,2.7728913,0.7512317,False
3.185255,3.0146794,0.1971321,2.6903973,3.3389616,0.64856434,True
2.354389,3.3418026,0.21564052,2.987074,3.6965313,0.7094574,False
2.071358,1.611779,0.23122835,1.2314084,1.9921496,0.76074123,False
0.862036,2.568175,0.16565637,2.2956703,2.84068,0.5450096,False
2.121696,1.2997394,0.4195476,0.6095836,1.9898951,1.3803115,False
4.600163,4.9243536,0.20800035,4.582193,5.2665143,0.6843214,True
-2.987239,-1.5611527,0.42435586,-2.2592182,-0.8630873,1.3961309,False
2.593098,3.272585,0.24857847,2.8636732,3.6814966,0.8178234,False
1.66026,2.311042,0.14769262,2.0680878,2.5539963,0.4859085,False
5.329471,4.1141458,0.23638062,3.7252996,4.5029917,0.7776921,False
2.356106,1.5963807,0.29075384,1.1180906,2.0746708,0.95658016,False
-0.303092,2.6558003,0.23636383,2.2669818,3.0446188,0.777637,False
1.853206,2.3825848,0.20953305,2.0379028,2.7272668,0.68936396,False
-0.010623,1.8671322,0.32924578,1.3255229,2.4087415,1.0832186,False
-1.922156,-1.8343389,0.24077083,-2.230407,-1.4382709,0.7921361,True
-2.014315,-0.041273545,0.33458418,-0.5916645,0.5091174,1.1007819,False
-1.859808,-1.1071808,0.72918826,-2.3066955,0.09233379,2.3990293,True
2.561939,2.7242742,0.25147554,2.310597,3.1379514,0.82735443,True
2.87589,5.0144434,0.31642586,4.4939227,5.534964,1.0410414,False
4.772694,3.8949115,0.2883804,3.4205258,4.3692975,0.9487717,False
1.052366,1.5563526,0.61605465,0.54294276,2.5697625,2.0268197,True
3.071517,2.909781,0.12023707,2.711991,3.107571,0.39557981,True
0.178508,0.1321983,0.31727132,-0.38971302,0.6541096,1.0438226,True
2.407607,2.4411492,0.17255922,2.1572893,2.7250092,0.56771994,True
2.429602,1.3541694,0.34721842,0.78299505,1.9253438,1.1423488,False
0.824827,0.45678806,0.45371464,-0.28957254,1.2031486,1.4927211,True
-1.777948,-1.9396061,0.55998784,-2.860786,-1.0184261,1.8423599,True
6.742091,4.384029,0.07225439,4.2651706,4.5028872,0.23771667,False
1.084474,-0.31839436,0.39021635,-0.96030027,0.32351154,1.2838118,False
0.55627,2.164039,0.27142164,1.7175503,2.6105275,0.89297724,False
1.511434,2.192667,0.24094273,1.7963161,2.5890179,0.7927017,False
3.956698,3.8559158,0.17606711,3.5662854,4.145546,0.5792606,True
6.779673,6.9805603,0.15330191,6.728379,7.232742,0.50436306,True
4.302341,3.9338775,0.1644024,3.6634355,4.2043195,0.540884,False
-0.839918,0.69967514,0.33258176,0.15257818,1.246772,1.0941939,False
-3.422232,-2.569532,0.39464238,-3.2187185,-1.9203452,1.2983733,False
2.831959,3.4945607,0.1522865,3.2440495,3.745072,0.50102234,False
3.94931,3.475135,0.15927249,3.213132,3.7371383,0.52400637,False
4.494963,3.2332344,0.23692235,2.843497,3.6229718,0.77947474,False
3.888109,3.1507525,0.2356711,2.7630737,3.5384314,0.7753577,False
3.29161,2.6313684,0.117371455,2.4382923,2.8244445,0.38615227,False
-3.2998,-2.7224193,0.37055007,-3.331974,-2.1128645,1.2191095,True
1.233828,2.641309,0.46925858,1.8693787,3.4132395,1.5438608,False
1.424634,1.419057,0.5470962,0.5190838,2.3190303,1.7999465,True
-1.00928,-0.63597095,0.2801898,-1.0968832,-0.17505872,0.92182446,True
4.888674,4.4733334,0.26488522,4.037597,4.9090695,0.87147236,True
3.411341,3.1572568,0.2921457,2.6766772,3.6378365,0.9611592,True
4.74098,4.2438493,0.2385225,3.8514798,4.636219,0.78473926,False
1.251414,1.1817955,0.2414672,0.78458196,1.579009,0.7944271,True
2.074563,2.4280784,0.105120525,2.255155,2.6010017,0.34584665,False
-2.663783,-2.6331127,0.6907235,-3.769353,-1.4968725,2.2724805,True
2.569906,3.1076062,0.2709969,2.6618164,3.553396,0.8915796,False
-1.610043,0.19114554,0.81821835,-1.1548237,1.5371147,2.6919384,False
2.025554,3.564722,0.18902911,3.2537692,3.875675,0.6219058,False
5.682855,6.079675,0.1511625,5.8310127,6.3283377,0.49732494,False
0.944673,2.717803,0.25792342,2.293519,3.142087,0.84856796,False
-0.946531,-0.47058058,0.09432339,-0.62574255,-0.3154186,0.31032395,False
-0.903317,1.1629673,0.30399838,0.66289,1.6630447,1.0001547,False
1.930331,3.3459792,0.13990664,3.1158328,3.5761256,0.46029282,False
4.715137,4.425458,0.15522659,4.17011,4.6808057,0.51069546,False
5.76671,6.072715,0.1922937,5.7563915,6.389038,0.63264656,True
2.16136,3.610918,0.13114956,3.3951771,3.826659,0.43148184,False
4.245143,4.646367,0.15129384,4.3974886,4.8952456,0.49775696,False
-3.345294,-3.3893883,0.14467248,-3.6273746,-3.151402,0.47597265,True
-0.271362,-1.6963336,0.4602032,-2.453368,-0.9392994,1.5140686,False
1.791458,2.741072,0.3060222,2.2376654,3.2444785,1.006813,False
3.528368,4.06738,0.15201718,3.8173118,4.317448,0.5001364,False
0.926739,2.8606966,0.19680846,2.5369468,3.1844463,0.64749956,False
4.197243,3.1991515,0.3688171,2.5924473,3.8058558,1.2134085,False
4.559284,5.2835765,0.18717752,4.9756694,5.5914836,0.6158142,False
2.438935,1.2435911,0.21257098,0.89391184,1.5932703,0.69935846,False
-1.169768,-0.15215556,0.23604754,-0.54045373,0.23614262,0.77659637,False
2.787674,2.4697366,0.15986694,2.2067554,2.7327178,0.52596235,False
4.652169,3.5215092,0.1810412,3.2236965,3.8193219,0.5956254,False
4.712829,3.762154,0.18128578,3.463939,4.060369,0.59643006,False
1.190659,1.8889691,0.6696649,0.7873703,2.9905677,2.2031975,True
5.215675,5.5489373,0.26322532,5.1159315,5.981943,0.8660116,True
4.452956,4.005677,0.28803277,3.5318632,4.479491,0.947628,True
3.236406,3.6666882,0.14034577,3.4358194,3.897557,0.46173763,False
0.937084,2.1462743,0.3474448,1.5747277,2.7178211,1.1430935,False
2.592433,2.4568982,0.10853344,2.2783606,2.6354358,0.3570752,True
3.497134,2.183765,0.32520497,1.6488028,2.718727,1.0699244,False
2.228252,4.1050234,0.17293732,3.8205414,4.3895054,0.568964,False
-5.309074,-5.8545437,0.43978834,-6.5779953,-5.131092,1.4469032,True
3.833946,3.6005998,0.06885351,3.4873357,3.7138638,0.22652817,False
3.77144,4.229583,0.16253452,3.9622135,4.496952,0.53473854,False
1.496359,2.3618495,0.12461025,2.1568656,2.5668335,0.4099679,False
4.377188,2.6530702,0.44755828,1.9168369,3.3893037,1.4724668,False
3.579188,2.5350773,0.18673885,2.227892,2.8422627,0.6143708,False
5.726909,5.0760374,0.25685647,4.6535087,5.498566,0.8450575,False
2.638575,2.8861394,0.15692048,2.6280053,3.1442735,0.51626825,True
2.691493,3.1780925,0.078204215,3.0494466,3.3067384,0.2572918,False
5.117125,3.6084075,0.25138372,3.1948812,4.0219336,0.82705235,False
3.447343,4.1951666,0.31262684,3.6808953,4.709438,1.0285425,False
0.723661,1.6238873,0.09092697,1.4743124,1.7734622,0.29914975,False
2.68677,2.9704375,0.06231749,2.8679252,3.07295,0.20502472,False
-3.296415,-3.4604526,0.1913724,-3.7752602,-3.145645,0.6296153,True
4.118069,4.350184,0.17538351,4.061678,4.63869,0.57701206,True
-0.889292,-0.7922604,0.46380442,-1.5552187,-0.02930212,1.5259166,True
3.504394,2.7928495,0.12013912,2.5952206,2.9904785,0.39525795,False
-2.457968,-2.4742012,0.43657658,-3.1923697,-1.7560327,1.436337,True
-2.597517,-2.4209466,0.202888,-2.7546973,-2.0871959,0.66750145,True
3.117197,3.1009612,0.11432374,2.9128985,3.2890239,0.37612534,True
4.014725,4.631677,0.3167665,4.110596,5.152758,1.042162,False
1.775907,0.63068044,0.47756866,-0.15491998,1.4162809,1.5712008,False
1.698255,2.5546842,0.18630862,2.2482066,2.8611617,0.6129551,False
0.547671,2.607619,0.18329768,2.3060944,2.9091437,0.6030493,False
3.4668,2.6370585,0.25843683,2.2119298,3.0621872,0.8502574,False
2.183249,2.1475272,0.22069426,1.7844851,2.5105693,0.72608423,True
5.905062,5.2158103,0.118943244,5.0201488,5.411472,0.3913231,False
-4.012366,-5.7598395,0.50039726,-6.582993,-4.936686,1.646307,False
4.00537,4.152671,0.25764677,3.728842,4.5765,0.8476579,True
-4.96081,-4.6838455,0.4870093,-5.484976,-3.8827152,1.6022606,True
4.018896,2.967417,0.15802096,2.7074726,3.2273614,0.5198889,False
4.167303,4.1742024,0.32691672,3.6364245,4.7119803,1.0755558,True
-5.857543,-6.055476,0.26441056,-6.490432,-5.6205206,0.8699112,True
-0.46387,1.5020646,0.20235585,1.1691892,1.83494,0.66575074,False
-2.955476,-2.0582616,0.36590293,-2.660172,-1.4563513,1.2038207,False
0.631664,1.293689,0.5828245,0.3349427,2.2524352,1.9174925,True
5.921492,3.3573291,0.26957926,2.9138713,3.800787,0.8869157,False
-0.460254,1.2388598,0.19622663,0.916067,1.5616525,0.64558554,False
3.777656,4.5295515,0.22727239,4.1556883,4.9034147,0.74772644,False
3.603405,3.2320435,0.3670994,2.628165,3.835922,1.207757,True
5.260519,5.4308214,0.16999897,5.151173,5.7104697,0.5592966,True
3.876211,4.6623096,0.14628911,4.421664,4.902955,0.48129082,False
2.332104,3.2861946,0.13810937,3.0590045,3.5133846,0.45438004,False
3.39434,2.5895581,0.38142815,1.9621089,3.2170074,1.2548985,False
-3.939769,-3.2312102,0.1394063,-3.4605336,-3.0018868,0.45864677,False
1.633257,1.2042558,0.18661727,0.89727044,1.5112412,0.61397076,False
4.586788,4.729253,0.21067573,4.3826914,5.0758142,0.69312286,True
4.795198,3.7811418,0.26450753,3.346027,4.2162566,0.8702297,False
3.122069,3.0230224,0.19232793,2.7066429,3.339402,0.6327591,True
4.819014,3.6987863,0.07247846,3.579559,3.8180134,0.23845434,False
2.389617,3.5010667,0.26034147,3.072805,3.9293284,0.8565235,False
1.468104,3.266856,0.24400468,2.8654683,3.6682436,0.8027754,False
1.824938,3.4494069,0.3314129,2.9042325,3.9945812,1.0903487,False
2.515517,2.208271,0.2762534,1.7538342,2.6627078,0.90887356,True
2.946276,3.2811368,0.17753571,2.9890904,3.573183,0.5840926,False
3.457163,3.3191566,0.29384738,2.8357778,3.8025355,0.9667578,True
-2.005513,-1.2949108,0.31810915,-1.8182003,-0.7716212,1.0465791,False
0.877755,2.6395898,0.23941964,2.2457445,3.033435,0.78769064,False
-5.37505,-3.9656327,0.6151965,-4.977631,-2.9536343,2.0239968,False
2.233226,2.716449,0.20094766,2.38589,3.047008,0.66111803,False
-0.53883,-1.8904474,0.5427624,-2.7832916,-0.99760324,1.7856884,False
-3.182479,-2.5043385,0.20756197,-2.845778,-2.162899,0.682879,False
1.021444,-0.088020585,0.42433178,-0.7860463,0.6100052,1.3960515,False
0.724282,0.5027043,0.44541195,-0.22999835,1.235407,1.4654053,True
2.385607,2.7247057,0.20715983,2.3839278,3.0654836,0.68155575,True
6.352719,4.1491537,0.12456553,3.9442434,4.354064,0.40982056,False
0.634723,1.084766,0.5096268,0.24642992,1.9231021,1.6766722,True
0.265464,0.7997881,0.32120728,0.27140212,1.3281741,1.056772,False
2.313443,3.6532962,0.23182261,3.271948,4.0346446,0.7626965,False
2.952958,2.3878505,0.26156563,1.9575751,2.818126,0.8605509,False
3.405387,2.5656734,0.37631372,1.9466373,3.1847095,1.2380723,False
1.791477,1.5571944,0.3851991,0.92354184,2.190847,1.2673051,True
2.911757,1.3417044,0.29361245,0.8587119,1.8246968,0.9659849,False
3.817942,3.685065,0.30560422,3.182346,4.187784,1.0054381,True
4.496475,4.705423,0.16434823,4.43507,4.9757757,0.5407057,True
-2.442606,1.4783573,0.3401311,0.91884166,2.037873,1.1190314,False
0.608956,-0.66061056,0.048533693,-0.7404485,-0.58077264,0.15967584,False
4.569196,4.438248,0.2301907,4.0595846,4.8169117,0.7573271,True
-2.83599,-2.97487,0.4693907,-3.7470176,-2.2027223,1.5442953,True
4.523813,4.7128863,0.23271346,4.330073,5.0957,0.7656269,True
3.293613,3.8522744,0.124072306,3.6481755,4.0563736,0.40819812,False
0.390131,0.4586889,0.27130422,0.012393475,0.90498435,0.8925909,True
0.057943,-0.23736882,0.26865706,-0.67930967,0.20457202,0.8838817,True
-0.68457,0.1973727,0.63299274,-0.8439003,1.2386457,2.082546,True
3.198885,3.4982705,0.20332067,3.163808,3.832733,0.6689248,True
1.424954,2.7047236,0.2591009,2.2785025,3.1309447,0.85244226,False
2.189415,2.1657135,0.14006439,1.9353076,2.3961194,0.46081173,True
0.32528,0.2213094,0.29290235,-0.26051497,0.70313376,0.96364874,True
2.391077,2.4861705,0.21561648,2.1314814,2.8408597,0.70937824,True
4.93911,4.0271535,0.24642581,3.621783,4.4325237,0.8107407,False
1.329481,2.5389984,0.048445594,2.4593053,2.6186914,0.15938616,False
5.459455,5.2417917,0.18277277,4.9411306,5.542453,0.6013222,True
1.591071,2.8139598,0.30738297,2.3083148,3.3196049,1.0112901,False
2.342978,4.198752,0.38061213,3.572645,4.8248587,1.2522137,False
2.289203,3.028078,0.16793728,2.7518213,3.3043349,0.5525136,False
5.589286,4.6623907,0.21603948,4.307006,5.0177755,0.71076965,False
3.849761,4.039521,0.049561113,3.9579933,4.1210494,0.16305614,False
5.1566,4.394289,0.43989828,3.6706562,5.117922,1.4472656,False
2.051739,2.5098574,0.08165078,2.375542,2.644173,0.26863098,False
5.161597,5.097192,0.31843257,4.57337,5.6210136,1.0476437,True
4.593579,2.8537056,0.26167992,2.423242,3.2841692,0.8609271,False
4.811073,3.861468,0.28920397,3.3857276,4.3372087,0.9514811,False
1.85279,2.318763,0.29132426,1.8395346,2.7979915,0.9584569,True
4.711034,4.463963,0.16701259,4.189227,4.738699,0.54947186,True
-3.096588,-3.610133,0.64258957,-4.667193,-2.553073,2.11412,True
5.650967,5.3493204,0.25190118,4.934943,5.7636976,0.8287544,True
1.989862,3.1628425,0.102576815,2.9941037,3.3315814,0.33747768,False
2.581092,3.5395691,0.10528617,3.3663733,3.712765,0.34639168,False
-0.767471,1.1671426,0.5143022,0.32111555,2.0131698,1.6920543,False
3.458707,3.5370567,0.18397786,3.2344131,3.8397002,0.6052871,True
1.402559,1.9800663,0.38769606,1.3423064,2.6178262,1.2755198,True
3.217885,2.0042634,0.19419286,1.6848161,2.3237107,0.63889456,False
5.91328,5.4166307,0.17972142,5.120989,5.7122726,0.5912838,False
1.168255,1.806248,0.099033706,1.6433375,1.9691584,0.32582092,False
3.517911,3.6598492,0.21082094,3.3130488,4.0066495,0.69360065,True
4.342894,2.8832157,0.17178434,2.6006305,3.1658008,0.5651703,False
2.698905,3.4852195,0.16863954,3.2078075,3.7626314,0.5548239,False
3.853122,4.0135045,0.20202413,3.6811748,4.3458343,0.6646595,True
4.621698,3.8285358,0.32121775,3.3001328,4.356939,1.0568061,False
4.252853,4.6812334,0.2533774,4.2644277,5.098039,0.8336115,False
3.367306,3.217556,0.20499265,2.880343,3.554769,0.6744261,True
2.172407,2.3665082,0.12189213,2.1659956,2.567021,0.4010253,True
-2.393497,-3.2585816,0.15297581,-3.5102267,-3.0069366,0.5032902,False
0.834899,2.3121445,0.2255587,1.9411005,2.6831884,0.74208796,False
-0.957266,0.10047357,0.18745333,-0.20788716,0.40883428,0.61672145,False
5.966103,4.643761,0.28734943,4.1710715,5.116451,0.94537926,False
5.234979,5.032646,0.14620435,4.79214,5.2731524,0.48101234,True
3.787317,4.5719438,0.24266668,4.172757,4.9711304,0.7983732,False
-1.084307,0.31728342,0.25012243,-0.09416798,0.72873485,0.8229028,False
4.363288,4.2624927,0.13986471,4.0324154,4.49257,0.46015453,True
4.846933,3.7546093,0.15063982,3.5068069,4.002412,0.495605,False
2.540225,3.872795,0.1780912,3.5798352,4.1657553,0.5859201,False
3.456848,3.7003627,0.1241526,3.4961317,3.9045937,0.40846205,False
-1.51456,3.4291103,0.16178252,3.1629782,3.6952424,0.53226423,False
1.822779,0.8227558,0.24736518,0.4158401,1.2296715,0.8138314,False
3.358665,2.6937735,0.19639435,2.370705,3.0168421,0.64613724,False
1.46888,2.9046535,0.35512304,2.320476,3.488831,1.168355,False
3.777389,2.1211383,0.25136328,1.7076458,2.534631,0.82698524,False
