target,prediction,lower_bound,upper_bound,interval_width,covered
0.6788060069084167,0.9862598180770874,-0.9112789756750801,2.883798611829255,3.795077587504335,True
-4.756053924560547,-5.601506233215332,-7.499045026967499,-3.7039674394631645,3.7950775875043345,True
0.6942189931869507,1.4220433235168457,-0.4754954702353218,3.319582117269013,3.795077587504335,True
4.794958114624023,4.219520568847656,2.3219817750954888,6.117059362599823,3.7950775875043345,True
4.120885848999023,3.6462221145629883,1.7486833208108208,5.543760908315155,3.7950775875043345,True
-1.0381929874420166,1.6335605382919312,-0.26397825546023634,3.5310993320440986,3.795077587504335,False
-0.5187640190124512,-0.6523888111114502,-2.5499276048636177,1.2451499826407173,3.795077587504335,True
2.7715799808502197,3.5021233558654785,1.604584562113311,5.399662149617646,3.7950775875043345,True
2.7301669120788574,4.31877326965332,2.421234475901153,6.216312063405487,3.7950775875043345,True
2.789757013320923,1.8545622825622559,-0.04297651118991164,3.7521010763144234,3.795077587504335,True
-3.629019021987915,-1.2874988317489624,-3.18503762550113,0.6100399620032051,3.795077587504335,False
3.04495906829834,3.087947368621826,1.1904085748696587,4.985486162373993,3.7950775875043345,True
6.165658950805664,5.974122524261475,4.076583730509308,7.871661318013642,3.795077587504334,True
4.703750133514404,4.353834629058838,2.4562958353066704,6.251373422811005,3.7950775875043345,True
-0.5414209961891174,2.321235179901123,0.42369638614895555,4.21877397365329,3.7950775875043345,False
2.941899061203003,3.8707008361816406,1.9731620424294731,5.768239629933808,3.7950775875043345,True
-0.9552900195121765,-0.7626301050186157,-2.660168898770783,1.1349086887335518,3.795077587504335,True
4.473506927490234,3.368669033050537,1.4711302392983696,5.266207826802704,3.7950775875043345,True
1.944370985031128,2.2127766609191895,0.31523786716702196,4.1103154546713565,3.7950775875043345,True
-3.99343204498291,-3.500309467315674,-5.397848261067841,-1.6027706735635063,3.7950775875043345,True
3.5831470489501953,3.487891674041748,1.5903528802895806,5.385430467793915,3.7950775875043345,True
-0.5171989798545837,2.0731019973754883,0.17556320362332078,3.9706407911276558,3.795077587504335,False
0.7750470042228699,0.5083650946617126,-1.3891736990904548,2.40590388841388,3.795077587504335,True
-1.3453580141067505,-3.0939254760742188,-4.991464269826386,-1.1963866823220513,3.7950775875043345,True
3.433717966079712,2.8166885375976562,0.9191497438454888,4.714227331349823,3.7950775875043345,True
6.190972805023193,5.5882463455200195,3.690707551767852,7.485785139272187,3.7950775875043345,True
4.5097761154174805,4.251224040985107,2.35368524723294,6.1487628347372745,3.7950775875043345,True
5.770082950592041,5.711605072021484,3.814066278269317,7.609143865773651,3.7950775875043345,True
2.6101269721984863,2.3566370010375977,0.45909820728543016,4.254175794789765,3.7950775875043345,True
1.737367033958435,2.55698823928833,0.6594494455361626,4.454527033040497,3.7950775875043345,True
-0.14305299520492554,1.6145402193069458,-0.2829985744452217,3.5120790130591133,3.795077587504335,True
5.659701824188232,6.033313274383545,4.135774480631378,7.930852068135712,3.795077587504334,True
3.0680971145629883,2.9753050804138184,1.0777662866616509,4.872843874165985,3.7950775875043345,True
3.258341073989868,3.816925048828125,1.9193862550759575,5.714463842580292,3.7950775875043345,True
4.369916915893555,3.7945375442504883,1.8969987504983208,5.692076338002655,3.7950775875043345,True
-2.389657974243164,1.9182242155075073,0.020685421755339828,3.815763009259675,3.795077587504335,False
-2.059688091278076,0.08109152317047119,-1.8164472705816963,1.9786303169226387,3.795077587504335,False
2.600867986679077,2.870131731033325,0.9725929372811577,4.767670524785492,3.7950775875043345,True
0.9569609761238098,2.7327871322631836,0.8352483385110161,4.630325926015351,3.7950775875043345,True
2.6761889457702637,2.1820316314697266,0.28449283771755907,4.079570425221894,3.7950775875043345,True
3.605837106704712,4.130192279815674,2.2326534860635063,6.027731073567841,3.7950775875043345,True
-0.46406400203704834,-0.5350146293640137,-2.432553423116181,1.3625241643881538,3.795077587504335,True
1.2241439819335938,1.9368720054626465,0.03933321171047899,3.834410799214814,3.795077587504335,True
5.551389217376709,5.3517327308654785,3.454193937113311,7.249271524617646,3.7950775875043345,True
1.6619770526885986,1.7245935201644897,-0.17294527358767775,3.6221323139166572,3.795077587504335,True
0.5209770202636719,-1.0479847192764282,-2.9455235130285957,0.8495540744757393,3.795077587504335,True
2.829684019088745,3.038581132888794,1.1410423391366264,4.936119926640961,3.7950775875043345,True
-4.490056991577148,-5.085277080535889,-6.982815874288056,-3.187738286783721,3.7950775875043345,True
2.884619951248169,3.9994850158691406,2.101946222116973,5.897023809621308,3.7950775875043345,True
-6.219542026519775,-6.980087757110596,-8.877626550862763,-5.082548963358429,3.795077587504334,True
3.14320707321167,3.680065155029297,1.7825263612771294,5.577603948781464,3.7950775875043345,True
3.6735661029815674,2.9419302940368652,1.0443915002846977,4.839469087789032,3.7950775875043345,True
5.886078834533691,5.3444390296936035,3.446900235941436,7.241977823445771,3.7950775875043345,True
1.3162280321121216,2.110194683074951,0.21265588932278368,4.007733476827118,3.7950775875043345,True
4.062615871429443,4.620425701141357,2.72288690738919,6.5179644948935245,3.7950775875043345,True
-4.683230876922607,-2.799661636352539,-4.697200430104706,-0.9021228426003716,3.7950775875043345,True
-0.5772820115089417,1.3702753782272339,-0.5272634155249336,3.2678141719794014,3.795077587504335,False
-1.5239909887313843,3.6300735473632812,1.7325347536111138,5.527612341115448,3.7950775875043345,False
2.5340380668640137,2.7128682136535645,0.815329419901397,4.6104070074057315,3.7950775875043345,True
2.951327085494995,3.7462353706359863,1.8486965768838188,5.643774164388153,3.7950775875043345,True
1.3818360567092896,3.932340621948242,2.0348018281960747,5.829879415700409,3.7950775875043345,False
1.6553809642791748,2.0061168670654297,0.10857807331326219,3.903655660817597,3.795077587504335,True
3.3928160667419434,3.177088975906372,1.2795501821542046,5.074627769658539,3.7950775875043345,True
-1.605491042137146,0.6845638751983643,-1.2129749185538032,2.5821026689505318,3.795077587504335,False
2.0437989234924316,3.03739070892334,1.1398519151711723,4.934929502675507,3.7950775875043345,True
-5.820403099060059,-1.9170836210250854,-3.814622414777253,-0.019544827272917953,3.795077587504335,False
4.716769218444824,5.277126789093018,3.37958799534085,7.174665582845185,3.7950775875043345,True
4.036098957061768,3.6497950553894043,1.7522562616372368,5.547333849141571,3.7950775875043345,True
5.354086875915527,5.127989768981934,3.230450975229766,7.025528562734101,3.7950775875043345,True
4.839018821716309,4.352436542510986,2.454897748758819,6.249975336263153,3.7950775875043345,True
0.42125698924064636,1.2226333618164062,-0.6749054319357612,3.1201721555685737,3.795077587504335,True
-1.269981026649475,1.0295740365982056,-0.8679647571539619,2.927112830350373,3.795077587504335,False
-1.0961509943008423,-0.4136393070220947,-2.3111781007742622,1.4838994867300728,3.795077587504335,True
1.1619460582733154,1.7960227727890015,-0.10151602096316603,3.693561566541169,3.795077587504335,True
-3.6093571186065674,-4.184366703033447,-6.081905496785614,-2.2868279092812798,3.7950775875043345,True
4.183122158050537,4.598043441772461,2.7005046480202934,6.495582235524628,3.7950775875043345,True
3.6382908821105957,3.9047045707702637,2.007165777018096,5.802243364522431,3.7950775875043345,True
-3.65020489692688,-4.080512523651123,-5.97805131740329,-2.1829737298989556,3.7950775875043345,True
1.2649680376052856,2.1197776794433594,0.22223888569119188,4.017316473195526,3.7950775875043345,True
2.6170918941497803,3.040435314178467,1.1428965204262993,4.937974107930634,3.7950775875043345,True
-3.432008981704712,-4.17303991317749,-6.070578706929657,-2.2755011194253227,3.7950775875043345,True
3.232590913772583,4.601673603057861,2.704134809305694,6.499212396810028,3.7950775875043345,True
-2.731985092163086,-4.15647554397583,-6.054014337727997,-2.2589367502236626,3.7950775875043345,True
4.08319616317749,4.418793678283691,2.521254884531524,6.3163324720358585,3.7950775875043345,True
2.2830920219421387,3.1169633865356445,1.219424592783477,5.014502180287812,3.7950775875043345,True
2.870788097381592,4.6223225593566895,2.724783765604522,6.5198613531088565,3.7950775875043345,True
2.5429179668426514,2.2269201278686523,0.32938133411648485,4.124458921620819,3.7950775875043345,True
4.2503981590271,3.9126081466674805,2.015069352915313,5.8101469404196475,3.7950775875043345,True
2.0654609203338623,2.7830395698547363,0.8855007761025688,4.680578363606903,3.7950775875043345,True
4.979032039642334,4.014118194580078,2.1165794008279106,5.911656988332245,3.7950775875043345,True
4.692124843597412,3.8564820289611816,1.9589432352090141,5.754020822713349,3.7950775875043345,True
4.755034923553467,3.948333263397217,2.0507944696450493,5.845872057149384,3.7950775875043345,True
2.4301860332489014,2.452691078186035,0.5551522844338677,4.350229871938202,3.7950775875043345,True
1.5017529726028442,2.127164363861084,0.2296255701089165,4.024703157613251,3.7950775875043345,True
-1.9410630464553833,-1.6338669061660767,-3.531405699918244,0.26367188758609084,3.795077587504335,True
0.09275300055742264,0.9003310799598694,-0.9972077137922981,2.797869873712037,3.795077587504335,True
-0.24053800106048584,0.7485917210578918,-1.1489470726942757,2.6461305148100593,3.795077587504335,True
-1.676308035850525,-0.9207273721694946,-2.818266165921662,0.9768114215826729,3.795077587504335,True
-5.723445892333984,-4.832494258880615,-6.730033052632782,-2.9349554651284477,3.7950775875043345,True
1.297234058380127,4.340326309204102,2.442787515451934,6.237865102956269,3.7950775875043345,False
2.01311993598938,2.816570520401001,0.9190317266488335,4.714109314153168,3.7950775875043345,True
2.7570340633392334,2.2630672454833984,0.36552845173123094,4.1606060392355655,3.7950775875043345,True
4.935200214385986,4.049432754516602,2.151893960764434,5.946971548268769,3.7950775875043345,True
4.855465888977051,3.5503082275390625,1.652769433786895,5.4478470212912296,3.7950775875043345,True
0.14278799295425415,0.8344159722328186,-1.063122821519349,2.731954765984986,3.795077587504335,True
5.06288480758667,5.041232109069824,3.1436933153176567,6.938770902821991,3.7950775875043345,True
-1.9493499994277954,-0.6948254108428955,-2.592364204595063,1.202713382909272,3.795077587504335,True
4.441648006439209,3.2857108116149902,1.3881720178628227,5.183249605367157,3.7950775875043345,True
2.7167770862579346,3.1323957443237305,1.234856950571563,5.0299345380758975,3.7950775875043345,True
1.4536349773406982,1.950193166732788,0.05265437298062059,3.8477319604849556,3.795077587504335,True
1.2807420492172241,1.6417346000671387,-0.2558041936850288,3.539273393819306,3.795077587504335,True
-4.405815124511719,1.66605806350708,-0.23148073024508742,3.5635968572592476,3.795077587504335,False
5.593274116516113,5.652334690093994,3.7547958963418266,7.549873483846161,3.7950775875043345,True
2.7528328895568848,1.9968681335449219,0.09932933979275438,3.8944069272970894,3.795077587504335,True
2.5560619831085205,2.4886460304260254,0.5911072366738579,4.386184824178192,3.7950775875043345,True
3.3941750526428223,2.937546730041504,1.0400079362893364,4.835085523793671,3.7950775875043345,True
4.399909973144531,3.985278606414795,2.0877398126626274,5.882817400166962,3.7950775875043345,True
1.7126410007476807,2.8734278678894043,0.9758890741372368,4.770966661641571,3.7950775875043345,True
1.7364369630813599,2.083901882171631,0.18636308841946336,3.9814406759237984,3.795077587504335,True
5.508750915527344,4.688304424285889,2.790765630533721,6.585843218038056,3.7950775875043345,True
2.6553409099578857,2.7166810035705566,0.8191422098183891,4.614219797322724,3.7950775875043345,True
3.116594076156616,3.088045597076416,1.1905068033242485,4.985584390828583,3.7950775875043345,True
0.8184030055999756,0.9815844893455505,-0.915954304406617,2.879123283097718,3.795077587504335,True
1.1694430112838745,2.7885777950286865,0.891039001276519,4.686116588780854,3.7950775875043345,True
-1.0282189846038818,0.7672749757766724,-1.1302638179754951,2.66481376952884,3.795077587504335,True
0.990041971206665,1.7092797756195068,-0.18825901813266066,3.6068185693716743,3.795077587504335,True
4.320681095123291,3.029256582260132,1.1317177885079643,4.926795376012299,3.7950775875043345,True
3.2953150272369385,3.739920139312744,1.8423813455605766,5.637458933064911,3.7950775875043345,True
2.373840093612671,2.5162487030029297,0.6187099092507622,4.413787496755097,3.7950775875043345,True
2.2765729427337646,3.0637974739074707,1.1662586801553032,4.961336267659638,3.7950775875043345,True
6.02536678314209,5.455470561981201,3.5579317682290337,7.353009355733368,3.7950775875043345,True
-1.8392139673233032,-4.896470546722412,-6.794009340474579,-2.9989317529702446,3.7950775875043345,False
-0.7489100098609924,1.0835058689117432,-0.8140329248404243,2.9810446626639107,3.795077587504335,True
2.112802028656006,1.1665912866592407,-0.7309475070929268,3.064130080411408,3.795077587504335,True
2.2790091037750244,3.097334861755371,1.1997960680032036,4.994873655507538,3.7950775875043345,True
0.525363028049469,1.1399071216583252,-0.7576316720938423,3.0374459154104927,3.795077587504335,True
2.995151996612549,4.100241661071777,2.20270286731961,5.997780454823944,3.7950775875043345,True
5.226620197296143,4.71738338470459,2.8198445909524223,6.614922178456757,3.7950775875043345,True
2.789763927459717,2.438135862350464,0.5405970685982964,4.335674656102631,3.7950775875043345,True
4.583579063415527,4.654223918914795,2.7566851251626274,6.551762712666962,3.7950775875043345,True
3.708069086074829,4.448541641235352,2.551002847483184,6.346080434987519,3.7950775875043345,True
3.128340005874634,3.239877462387085,1.3423386686349175,5.137416256139252,3.7950775875043345,True
2.043045997619629,3.8444252014160156,1.9468864076638481,5.741963995168183,3.7950775875043345,True
2.259695053100586,1.2337603569030762,-0.6637784368490913,3.1312991506552437,3.795077587504335,True
1.2527199983596802,1.3598997592926025,-0.537639034459565,3.25743855304477,3.795077587504335,True
2.1369900703430176,2.2204387187957764,0.32289992504360887,4.117977512547943,3.7950775875043345,True
2.4845120906829834,3.6443352699279785,1.746796476175811,5.541874063680146,3.7950775875043345,True
4.266630172729492,3.9388084411621094,2.041269647409942,5.836347234914276,3.7950775875043345,True
-2.290152072906494,0.011243462562561035,-1.8862953311896065,1.9087822563147285,3.795077587504335,False
1.5431549549102783,1.1824167966842651,-0.7151219970679024,3.0799555904364326,3.795077587504335,True
2.5639050006866455,1.8864221572875977,-0.01111663646456984,3.783960951039765,3.795077587504335,True
3.0468029975891113,3.9488701820373535,2.051331388285186,5.846408975789521,3.7950775875043345,True
4.793588161468506,5.141419887542725,3.243881093790557,7.038958681294892,3.7950775875043345,True
2.5740160942077637,3.5013365745544434,1.6037977808022759,5.39887536830661,3.7950775875043345,True
0.32327398657798767,0.23021411895751953,-1.667324674794648,2.127752912709687,3.795077587504335,True
4.699613094329834,4.737512588500977,2.839973794748809,6.635051382253144,3.7950775875043345,True
1.452525019645691,0.3927757740020752,-1.5047630197500923,2.2903145677542427,3.795077587504335,True
1.3136810064315796,1.8396610021591187,-0.057877791593048844,3.737199795911286,3.795077587504335,True
3.7654569149017334,3.977370262145996,2.0798314683938286,5.874909055898163,3.7950775875043345,True
5.1120710372924805,5.622181415557861,3.724642621805694,7.519720209310028,3.7950775875043345,True
4.597040176391602,4.384557247161865,2.4870184534096977,6.282096040914032,3.7950775875043345,True
2.942007064819336,3.0157480239868164,1.118209230234649,4.9132868177389835,3.7950775875043345,True
2.2000389099121094,3.2961463928222656,1.3986075990700981,5.193685186574433,3.7950775875043345,True
2.631779909133911,3.9819793701171875,2.08444057636502,5.8795181638693546,3.7950775875043345,True
-6.144369125366211,-4.81276273727417,-6.710301531026337,-2.9152239435220024,3.7950775875043345,True
2.7668650150299072,4.0910844802856445,2.193545686533477,5.988623274037812,3.7950775875043345,True
2.401643991470337,2.680757999420166,0.7832192056679985,4.578296793172333,3.7950775875043345,True
2.301961898803711,3.733948230743408,1.8364094369912407,5.631487024495575,3.7950775875043345,True
-2.585437059402466,-0.859089732170105,-2.7566285259222725,1.0384490615820625,3.795077587504335,True
-1.8074350357055664,0.9334973096847534,-0.9640414840674141,2.831036103436921,3.795077587504335,False
3.314990997314453,3.0717644691467285,1.174225675394561,4.969303262898896,3.7950775875043345,True
1.1716580390930176,2.7256979942321777,0.8281592004800102,4.623236787984345,3.7950775875043345,True
3.8996660709381104,4.032024383544922,2.1344855897927544,5.929563177297089,3.7950775875043345,True
2.470431089401245,4.65256929397583,2.7550305002236626,6.550108087727997,3.7950775875043345,False
-2.6144940853118896,-2.193152904510498,-4.090691698262665,-0.29561411075833055,3.7950775875043345,True
2.1305038928985596,2.568532943725586,0.6709941499734184,4.466071737477753,3.7950775875043345,True
2.5449609756469727,3.253086566925049,1.3555477731728813,5.150625360677216,3.7950775875043345,True
3.69399094581604,2.8879013061523438,0.9903625124001763,4.785440099904511,3.7950775875043345,True
-0.5946800112724304,0.2683584690093994,-1.629180324742768,2.165897262761567,3.795077587504335,True
4.7099928855896,4.310088157653809,2.412549363901641,6.207626951405976,3.7950775875043345,True
2.8438260555267334,3.695737361907959,1.7981985681557915,5.593276155660126,3.7950775875043345,True
3.4561500549316406,3.190537452697754,1.2929986589455864,5.088076246449921,3.7950775875043345,True
3.517096996307373,3.420111656188965,1.5225728624367973,5.317650449941132,3.7950775875043345,True
5.60622501373291,5.583588123321533,3.6860493295693657,7.4811269170737,3.7950775875043345,True
-1.6492760181427002,0.24299824237823486,-1.6545405513739326,2.1405370361304024,3.795077587504335,True
-1.093634009361267,-2.361222743988037,-4.258761537740204,-0.4636839502358696,3.7950775875043345,True
1.4005730152130127,2.3252439498901367,0.4277051561379692,4.222782743642304,3.7950775875043345,True
-1.170753002166748,-1.6860498189926147,-3.5835886127447822,0.21148897475955275,3.795077587504335,True
3.2694969177246094,0.6049175262451172,-1.2926212675070503,2.5024563199972847,3.795077587504335,False
4.548972129821777,4.178310394287109,2.280771600534942,6.075849188039276,3.7950775875043345,True
4.985527038574219,4.980263710021973,3.082724916269805,6.87780250377414,3.7950775875043345,True
-0.9748759865760803,2.3239059448242188,0.42636715107205125,4.221444738576386,3.7950775875043345,False
2.388840913772583,3.0835444927215576,1.1860056989693901,4.981083286473725,3.7950775875043345,True
1.923298954963684,3.0563693046569824,1.158830510904815,4.9539080984091495,3.7950775875043345,True
4.330779075622559,3.8044185638427734,1.906879770090606,5.7019573575949405,3.7950775875043345,True
-3.5740408897399902,-4.62229061126709,-6.519829405019257,-2.7247518175149223,3.7950775875043345,True
3.4142990112304688,4.225002288818359,2.327463495066192,6.122541082570526,3.7950775875043345,True
-2.741166114807129,0.6270666718482971,-1.2704721219038704,2.5246054656004646,3.795077587504335,False
3.951754093170166,3.609959125518799,1.7124203317666313,5.507497919270966,3.7950775875043345,True
-3.2649500370025635,-2.337836742401123,-4.23537553615329,-0.44029794864895555,3.7950775875043345,True
2.6737210750579834,3.6838912963867188,1.7863525026345513,5.581430090138886,3.7950775875043345,True
3.858901023864746,4.06644344329834,2.1689046495461723,5.963982237050507,3.7950775875043345,True
-1.514343023300171,-0.5031510591506958,-2.4006898529028633,1.3943877346014717,3.795077587504335,True
2.1783249378204346,2.932133197784424,1.0345944040322563,4.829671991536591,3.7950775875043345,True
-3.402343988418579,-1.1132756471633911,-3.0108144409155586,0.7842631465887764,3.795077587504335,False
-0.06993299722671509,1.9147499799728394,0.01721118622067186,3.812288773725007,3.795077587504335,False
3.8745970726013184,4.007898807525635,2.1103600137734673,5.905437601277802,3.7950775875043345,True
2.6065149307250977,2.469613552093506,0.5720747583413384,4.367152345845673,3.7950775875043345,True
5.944834232330322,6.875604629516602,4.9780658357644345,8.773143423268769,3.795077587504334,True
2.3802618980407715,3.2604591846466064,1.362920390894439,5.1579979783987735,3.7950775875043345,True
2.629878044128418,2.708991050720215,0.8114522569680473,4.606529844472382,3.7950775875043345,True
5.062486171722412,4.556458473205566,2.658919679453399,6.4539972669577335,3.7950775875043345,True
3.32698392868042,2.9627532958984375,1.06521450214627,4.8602920896506046,3.7950775875043345,True
2.8249189853668213,2.92191743850708,1.0243786447549126,4.819456232259247,3.7950775875043345,True
2.132333993911743,2.552642822265625,0.6551040285134575,4.450181616017792,3.7950775875043345,True
2.526845932006836,1.6910239458084106,-0.20651484794375685,3.588562739560578,3.795077587504335,True
3.2573189735412598,3.4801530838012695,1.582614290049102,5.377691877553437,3.7950775875043345,True
0.5074459910392761,1.868128776550293,-0.029410017201874528,3.7656675703024605,3.795077587504335,True
1.4182480573654175,1.9758262634277344,0.07828746967556688,3.873365057179902,3.795077587504335,True
4.293701171875,3.180476665496826,1.2829378717446587,5.078015459248993,3.7950775875043345,True
8.07819938659668,7.876435279846191,5.978896486094024,9.773974073598358,3.795077587504334,True
-0.2898370027542114,2.9360194206237793,1.0384806268716118,4.833558214375946,3.7950775875043345,False
3.383413076400757,4.349902629852295,2.4523638361001274,6.247441423604462,3.7950775875043345,True
1.5161479711532593,1.8670809268951416,-0.030457866857025895,3.764619720647309,3.795077587504335,True
4.753859996795654,3.202800750732422,1.3052619569802544,5.100339544484589,3.7950775875043345,True
-3.2251360416412354,-3.501349925994873,-5.39888871974704,-1.6038111322427056,3.7950775875043345,True
1.7200219631195068,2.9500997066497803,1.0525609128976128,4.847638500401947,3.7950775875043345,True
3.75764799118042,4.4268670082092285,2.529328214457061,6.324405801961396,3.7950775875043345,True
3.015075922012329,2.920193910598755,1.0226551168465874,4.817732704350922,3.7950775875043345,True
1.727558970451355,4.467623233795166,2.5700844400429985,6.365162027547333,3.7950775875043345,False
2.2529969215393066,3.5659656524658203,1.6684268587136528,5.463504446217987,3.7950775875043345,True
0.7763149738311768,1.9846185445785522,0.08707975082638475,3.8821573383307197,3.795077587504335,True
-0.12854599952697754,-0.7897228002548218,-2.6872615940069893,1.1078159934973457,3.795077587504335,True
7.267125129699707,7.810633182525635,5.913094388773468,9.708171976277802,3.795077587504334,True
3.2115859985351562,3.150390625,1.2528518312478325,5.047929418752167,3.7950775875043345,True
5.013742923736572,4.704992771148682,2.807453977396514,6.602531564900849,3.7950775875043345,True
4.185802936553955,3.4451346397399902,1.5475958459878227,5.342673433492157,3.7950775875043345,True
2.0471489429473877,2.6620116233825684,0.7644728296304009,4.559550417134735,3.7950775875043345,True
1.1552900075912476,2.5179805755615234,0.6204417818093559,4.4155193693136905,3.7950775875043345,True
-1.1037909984588623,2.1869869232177734,0.28944812946560594,4.0845257169699405,3.7950775875043345,False
4.255959987640381,4.386988639831543,2.4894498460793755,6.28452743358371,3.7950775875043345,True
-0.2496030032634735,2.459270477294922,0.5617316835427544,4.356809271047089,3.7950775875043345,False
0.4843690097332001,1.237879753112793,-0.6596590406393745,3.1354185468649605,3.795077587504335,True
5.523921966552734,5.263005256652832,3.3654664629006645,7.160544050404999,3.7950775875043345,True
4.662896156311035,5.139833450317383,3.2422946565652153,7.03737224406955,3.7950775875043345,True
0.39380401372909546,-0.6485872268676758,-2.5461260206198433,1.2489515668844917,3.795077587504335,True
0.7521029710769653,2.7138662338256836,0.8163274400735161,4.611405027577851,3.7950775875043345,False
1.7949039936065674,1.4390840530395508,-0.4584547407126167,3.3366228467917183,3.795077587504335,True
1.0248019695281982,2.2573113441467285,0.359772550394561,4.154850137898896,3.7950775875043345,True
4.4655351638793945,4.549487590789795,2.6519487970376274,6.447026384541962,3.7950775875043345,True
0.1389939934015274,1.3281283378601074,-0.5694104558920601,3.225667131612275,3.795077587504335,True
1.9201929569244385,3.0968708992004395,1.199332105448272,4.9944096929526065,3.7950775875043345,True
0.8187080025672913,0.4345327615737915,-1.463006032178376,2.332071555325959,3.795077587504335,True
1.5803459882736206,3.100684642791748,1.2031458490395806,4.998223436543915,3.7950775875043345,True
3.258807897567749,3.416050434112549,1.5185116403603813,5.313589227864716,3.7950775875043345,True
3.2798609733581543,3.5423989295959473,1.6448601358437798,5.439937723348114,3.7950775875043345,True
1.0669729709625244,3.1524484157562256,1.254909622004058,5.049987209508393,3.7950775875043345,False
5.4139909744262695,4.2700724601745605,2.372533666422393,6.167611253926728,3.7950775875043345,True
1.587507963180542,2.678351402282715,0.7808126085305473,4.575890196034882,3.7950775875043345,True
-2.2093660831451416,0.4222944974899292,-1.4752442962622383,2.3198332912420967,3.795077587504335,False
1.7086540460586548,2.4507596492767334,0.5532208555245659,4.3482984430289005,3.7950775875043345,True
5.7684149742126465,4.82744026184082,2.929901468088653,6.724979055592987,3.7950775875043345,True
0.4494740068912506,1.323146939277649,-0.5743918544745186,3.2206857330298164,3.795077587504335,True
-0.17131400108337402,0.03543508052825928,-1.8621037132239082,1.9329738742804268,3.795077587504335,True
-2.388032913208008,-2.898275852203369,-4.795814645955536,-1.0007370584512016,3.7950775875043345,True
-2.3238821029663086,-3.6439366340637207,-5.541475427815888,-1.7463978403115532,3.7950775875043345,True
1.925987958908081,2.634708881378174,0.7371700876260063,4.532247675130341,3.7950775875043345,True
-0.8611479997634888,-0.13904058933258057,-2.036579383084748,1.758498204419587,3.795077587504335,True
-4.317591190338135,1.8294492959976196,-0.06808949775454787,3.726988089749787,3.795077587504335,False
2.438563108444214,4.487066268920898,2.589527475168731,6.3846050626730655,3.7950775875043345,False
1.686838984489441,2.987285614013672,1.0897468202615044,4.884824407765839,3.7950775875043345,True
-2.589916944503784,-2.393500328063965,-4.291039121816132,-0.49596153431179735,3.7950775875043345,True
0.7779099941253662,2.6110763549804688,0.7135375612283013,4.508615148732636,3.7950775875043345,True
3.5863161087036133,3.8512258529663086,1.953687059214141,5.748764646718476,3.7950775875043345,True
2.636615037918091,2.6167068481445312,0.7191680543923638,4.514245641896698,3.7950775875043345,True
1.2391070127487183,1.8899328708648682,-0.007605922887299332,3.7874716646170357,3.795077587504335,True
-0.9188950061798096,-0.22121155261993408,-2.1187503463721016,1.6763272411322334,3.795077587504335,True
-0.7017880082130432,0.34744274616241455,-1.550096047589753,2.244981539914582,3.795077587504335,True
-2.587538957595825,-1.0804563760757446,-2.977995169827912,0.8170824176764229,3.795077587504335,True
-3.582487106323242,-0.5257047414779663,-2.423243535230134,1.3718340522742012,3.795077587504335,False
4.727035999298096,5.378335952758789,3.4807971590066216,7.275874746510956,3.7950775875043345,True
1.3819060325622559,1.386899709701538,-0.5106390840506294,3.2844385034537056,3.795077587504335,True
3.5933539867401123,4.321997165679932,2.424458371927764,6.219535959432099,3.7950775875043345,True
1.7651350498199463,3.006354331970215,1.1088155382180473,4.903893125722382,3.7950775875043345,True
4.680678844451904,4.366916179656982,2.469377385904815,6.2644549734091495,3.7950775875043345,True
1.7050570249557495,1.9792509078979492,0.08171211414578172,3.8767897016501167,3.795077587504335,True
3.6965548992156982,5.5132622718811035,3.615723478128936,7.410801065633271,3.7950775875043345,True
-0.3315579891204834,0.8240557909011841,-1.0734830028509834,2.7215945846533516,3.795077587504335,True
0.6657019853591919,0.10586071014404297,-1.7916780836081245,2.0033995038962105,3.795077587504335,True
5.409386157989502,4.956544876098633,3.0590060823464653,6.8540836698508,3.7950775875043345,True
6.848927974700928,6.769250392913818,4.871711599161651,8.666789186665985,3.795077587504334,True
-3.2850489616394043,-3.5443878173828125,-5.4419266111349796,-1.646849023630645,3.7950775875043345,True
-1.1276999711990356,0.8095786571502686,-1.087960136601899,2.707117450902436,3.795077587504335,False
0.35038501024246216,0.2478635311126709,-1.6496752626394966,2.1454023248648384,3.795077587504335,True
2.2686269283294678,1.9103137254714966,0.012774931719329086,3.807852519223664,3.795077587504335,True
4.386120796203613,3.81398868560791,1.9164498918557427,5.711527479360077,3.7950775875043345,True
0.18964700400829315,1.7352871894836426,-0.16225160426852492,3.63282598323581,3.795077587504335,True
-3.218353033065796,-4.745351314544678,-6.642890108296845,-2.8478125207925102,3.7950775875043345,True
-1.2487900257110596,-0.7825349569320679,-2.6800737506842354,1.1150038368200996,3.795077587504335,True
1.1708290576934814,2.144740343093872,0.24720154934170457,4.042279136846039,3.7950775875043345,True
4.920782089233398,4.284046173095703,2.3865073793435356,6.18158496684787,3.7950775875043345,True
2.856926918029785,3.967559814453125,2.0700210207009575,5.865098608205292,3.7950775875043345,True
2.131135940551758,3.3521575927734375,1.45461879902127,5.2496963865256046,3.7950775875043345,True
1.6907730102539062,2.546599864959717,0.6490610712075493,4.444138658711884,3.7950775875043345,True
-3.538969039916992,-2.768397331237793,-4.66593612498996,-0.8708585374856255,3.7950775875043345,True
0.6768230199813843,2.8496813774108887,0.9521425836587212,4.747220171163056,3.7950775875043345,False
1.46254301071167,1.6187714338302612,-0.27876735992190627,3.5163102275824287,3.795077587504335,True
